instance_id,python_program,python_file,yaml_file,configuration_id,variant_id,profile,grade,n_prefill,n_decode,stage_count,check_count,directory_key
elastic_lifecycle::kv_full_shrink::batch-window,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,kv_full_shrink,batch-window,normal,2,2,36,33,instance-0532985d25cc3a80a835292cdb6abb89703b66ed45f4a8d3ba9b72570c6c2c5c
elastic_lifecycle::transient_imbalance::batch-window,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,transient_imbalance,batch-window,normal,3,2,19,20,instance-2b9b86e3ecf5afa5e65c067b6d91768cf7ec281b9232107ded04e42d49e90150
elastic_lifecycle::rebalance_single_batch::single-batch,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,rebalance_single_batch,single-batch,normal,2,4,12,17,instance-e347d8df683c61a625cbd40e599406a09b182f40a29381321d186ff77d6cc2f6
elastic_lifecycle::rebalance_single_nonbatch::single-nonbatch,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,rebalance_single_nonbatch,single-nonbatch,normal,2,4,12,17,instance-3e98fa1466063a37f3f7086c30949d79d57558c96210078fc00d93079a9f6385
elastic_lifecycle::rebalance_window_nonbatch::window-nonbatch,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,rebalance_window_nonbatch,window-nonbatch,normal,2,4,12,17,instance-83c518c3f52dd2743d2de3343270f27a705c9d01471d7808338f5fc72ccf2d89
elastic_lifecycle::normal_single_batch::single-batch,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,normal_single_batch,single-batch,normal,2,4,57,75,instance-9e848ada03c4446299522701f26417f9eda27884953f3d5253b51f878f92aef8
elastic_lifecycle::strict_single_batch::single-batch,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,strict_single_batch,single-batch,normal,2,4,57,75,instance-805e17c2c97568d5e8d40e253d8ff0c455beddc2115acd9eb73fef03ee7f285d
elastic_lifecycle::normal_single_nonbatch::single-nonbatch,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,normal_single_nonbatch,single-nonbatch,normal,2,4,57,75,instance-aad97fbd4160939c997833f525add68b5db741b6c176a6db16efe7a27d1cbfef
elastic_lifecycle::strict_single_nonbatch::single-nonbatch,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,strict_single_nonbatch,single-nonbatch,normal,2,4,57,75,instance-90751baff1a8b034ceb7e16e1783d0ab93989d8b581a0093b05b34e8ab8b7984
elastic_lifecycle::normal_window_nonbatch::window-nonbatch,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,normal_window_nonbatch,window-nonbatch,normal,2,4,57,75,instance-241f27c98915b8df410490fa694ac561b2640e327996b093e340ea4ac7aacc9b
elastic_lifecycle::strict_window_nonbatch::window-nonbatch,elastic_lifecycle,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_lifecycle.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/lifecycle.yaml,elastic_lifecycle,strict_window_nonbatch,window-nonbatch,normal,2,4,57,75,instance-ba3157861e4e839db10ed146749e44c22934af4fa46637620cc2ecfe7ca6e514
elastic_pending_drain::legacy_terminal::batch-window,elastic_pending_drain,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_pending_drain.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/pending_drain.yaml,elastic_pending_drain,legacy_terminal,batch-window,normal,2,2,12,12,instance-3b85cb4bad3abb189f37cce3985260feb0843cb441f62c2f78f9eb5c1e589b2b
elastic_pending_drain::zero_errors::batch-window,elastic_pending_drain,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_pending_drain.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/pending_drain.yaml,elastic_pending_drain,zero_errors,batch-window,normal,2,2,13,15,instance-e624f41d83b03730f7b45e0efbf50c780dc23a10e07517f02791ed8713d8e3e1
elastic_pending_drain::single_batch_terminal::single-batch,elastic_pending_drain,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/elastic_pending_drain.py,rtp_llm/flexlb/tools/online_eval/scenarios/elastic/pending_drain.yaml,elastic_pending_drain,single_batch_terminal,single-batch,normal,2,2,13,13,instance-49b74249618f2e7bd900aa2bb000068073c07e36c99039cc2ae50173cc8ca719
engine_fault_recovery::generation_bump::batch-window,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,generation_bump,batch-window,normal,2,2,25,7,instance-a7cae11d830947258a99e357c574d4e60756301ff33d33af8153686d5b020201
engine_fault_recovery::generation_bump::single-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,generation_bump,single-nonbatch,normal,2,2,25,7,instance-748e5043f63b339e3f3572d81068f5545a1574184bba50e718c00c1259854c8e
engine_fault_recovery::generation_bump::single-batch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,generation_bump,single-batch,normal,2,2,25,7,instance-9bb2474d169bd05207aad9437711348f6e46a959c2ee63e93e84ee86496a8f48
engine_fault_recovery::generation_bump::window-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,generation_bump,window-nonbatch,normal,2,2,25,7,instance-0d8cc8f93b8c99ff8d409bdce692782f3476fd5952fa20e599bf63ef6d2a7df1
engine_fault_recovery::status_gap_no_bump::batch-window,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,status_gap_no_bump,batch-window,normal,2,2,22,5,instance-316ec468e21ab71980b409cde623db1cd8409fc26e8fafdc2c50c36cf8da991b
engine_fault_recovery::status_gap_no_bump::single-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,status_gap_no_bump,single-nonbatch,normal,2,2,22,5,instance-0075187caeea2ab2610d7b3553c38db4a3a29aac0fe5b85d655ae4048d2f2834
engine_fault_recovery::status_gap_no_bump::single-batch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,status_gap_no_bump,single-batch,normal,2,2,22,5,instance-1a481154056bbc643cda0c7541cfc09a13483ba4a686c36029432411cbe3476e
engine_fault_recovery::status_gap_no_bump::window-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,status_gap_no_bump,window-nonbatch,normal,2,2,22,5,instance-34957e2f185e396fb6bba149a7f9778eeb435be5d0fa476cc28040aaae8985ed
engine_fault_recovery::down_phases::batch-window,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,down_phases,batch-window,normal,2,4,33,12,instance-d0e9224a88a129c7bfb056b93c4b8bc6cb4595caff1f120ffc406bbc79c338c2
engine_fault_recovery::down_phases::single-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,down_phases,single-nonbatch,normal,2,4,33,12,instance-e39a3478d64af26b4aee4dc79d961a194c0164629c8aa7e46138ab093a48caed
engine_fault_recovery::down_phases::single-batch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,down_phases,single-batch,normal,2,4,33,12,instance-7982fd3c60d8f895944db5c64f487225351b38280a610d21d11047d18271ea05
engine_fault_recovery::down_phases::window-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,down_phases,window-nonbatch,normal,2,4,33,12,instance-21f7f66f33f5bae3f69b77addbcb2687a0aaa73a876880a3d01d3eb1ee7287ef
engine_fault_recovery::flap::batch-window,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,flap,batch-window,normal,2,4,59,15,instance-a7eabe9c5aeb21371a52cf23d46e44bca2c9d6dffe61dbdf8028ec3234bb95a2
engine_fault_recovery::flap::single-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,flap,single-nonbatch,normal,2,4,59,15,instance-ef7f167e66545c78ea0ba148c60ed85e702e6616204ad7387b0c58810a5d57be
engine_fault_recovery::flap::single-batch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,flap,single-batch,normal,2,4,59,15,instance-728b35f26ab7baad55473f0e37885b09ae2e11ce539bc5a1eae58dc4e93ac266
engine_fault_recovery::flap::window-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,flap,window-nonbatch,normal,2,4,59,15,instance-cf91f483f49fd27dd0ba3568501ed60622a3acacc2f735acd45e257548a7272c
engine_fault_recovery::kv_resync::batch-window,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,kv_resync,batch-window,normal,2,2,37,8,instance-611e619d81555b61025add50df645b33f0671e8ba0bc245a9c1d3989e82da857
engine_fault_recovery::kv_resync::single-batch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,kv_resync,single-batch,normal,2,2,37,8,instance-ad2cec865ff93d5c1936bc467a1e3156665f4f3969c848144a567c37cc3c382c
engine_fault_recovery::kv_resync::window-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,kv_resync,window-nonbatch,normal,2,2,37,8,instance-d29f2bfc252b8c35d5f3b4a645e63fbbb84158c7bf20b8eaab1aa5b234789c6a
engine_fault_recovery::kv_usage_reset::batch-window,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,kv_usage_reset,batch-window,normal,2,2,34,9,instance-e5606eed33fb319603295a89d6aa98b1246c855b0407c07d14c0d84a8c0597d3
engine_fault_recovery::kv_usage_reset::single-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,kv_usage_reset,single-nonbatch,normal,2,2,34,9,instance-9bdce44ce9f413cd2afbc60eebe0752402c282636458c8cfe8684ee9f3350aae
engine_fault_recovery::kv_usage_reset::single-batch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,kv_usage_reset,single-batch,normal,2,2,34,9,instance-8f35f068cd66d2cec14c4bc1780b1a1a4a639c2cbc4a72b4fd4bdb81f01172ec
engine_fault_recovery::kv_usage_reset::window-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,kv_usage_reset,window-nonbatch,normal,2,2,34,9,instance-6274d2158926a12a926aa23a4e3607a25b6744b73bdf6063fe35cd614a03e3de
engine_fault_recovery::crash_after::batch-window,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,crash_after,batch-window,normal,2,2,31,9,instance-508cc5f126d68b2bc753e26f364c2b47333d0514d50c23ce3222df589408e8ee
engine_fault_recovery::crash_after::single-batch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,crash_after,single-batch,normal,2,2,31,9,instance-a05c3c657edcc4898958bcb397a65737788cb39f866bb588fd09567a6afccded
engine_fault_recovery::no_resurrect::batch-window,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,no_resurrect,batch-window,normal,2,2,42,18,instance-eee166225d41d7eeec63a62f125636fe6850f25dd3c63553697119f9a3e96570
engine_fault_recovery::no_resurrect::single-batch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,no_resurrect,single-batch,normal,2,2,42,18,instance-b5e509637c66f75d512a5145416a00611aa342ee08a0ef499085c5d45b734fd6
engine_fault_recovery::status_gap_long_retire::batch-window,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,status_gap_long_retire,batch-window,normal,2,2,32,7,instance-f7ceb622dee270bc77a3775e1b8bd03dfefef7b9465d56b53c7a3aaaebe54f4d
engine_fault_recovery::status_gap_long_retire::single-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,status_gap_long_retire,single-nonbatch,normal,2,2,32,7,instance-814b2cd42391fb169f3d5dfba2050274c0be0cc1f5a3e3ff969249142cf029cc
engine_fault_recovery::status_gap_long_retire::single-batch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,status_gap_long_retire,single-batch,normal,2,2,32,7,instance-1d133f60929bc11464c07369df78e595ef0c993baf284d7ffd3e8611b90ec30b
engine_fault_recovery::status_gap_long_retire::window-nonbatch,engine_fault_recovery,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_fault_recovery.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_fault_recovery.yaml,engine_fault_recovery,status_gap_long_retire,window-nonbatch,normal,2,2,32,7,instance-ccf402b77d5d551063c2ca4ce88c3fbe7763d03cafb93c806dea1a8ad1840745
engine_rpc_fault::enqueue_delay_batch::batch-window,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,enqueue_delay_batch,batch-window,normal,2,4,10,7,instance-1b6be598b902bc167a4e9c6dcf88f71a0c9284c60002638c5d5abd46f459362f
engine_rpc_fault::enqueue_delay_batch::single-batch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,enqueue_delay_batch,single-batch,normal,2,4,10,7,instance-5732e15fc58a40d00b9480a264b7d8a845332302adc5a86b01f3b36c569e348e
engine_rpc_fault::generate_delay_batch::batch-window,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,generate_delay_batch,batch-window,normal,2,4,10,7,instance-adf0221c94c0e33fc86ef5e9033ea70f3d24d3efc322934fb18e3f676b53573a
engine_rpc_fault::generate_delay_batch::single-batch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,generate_delay_batch,single-batch,normal,2,4,10,7,instance-40566bb2f5af417f51e9fb07441a024b2cf7bde1fc30fa57fa5c9540c78dbb5b
engine_rpc_fault::generate_delay_nonbatch::single-nonbatch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,generate_delay_nonbatch,single-nonbatch,normal,2,4,9,6,instance-208b3deebcaaf17eb91fe224c0d26f320a5d556565743ff5e68b81b9e0bc3acf
engine_rpc_fault::generate_delay_nonbatch::window-nonbatch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,generate_delay_nonbatch,window-nonbatch,normal,2,4,9,6,instance-5aa9364a0131826bf664c279768a1f3179939c40d6417b8052730163b2f85910
engine_rpc_fault::no_respond::batch-window,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,no_respond,batch-window,normal,2,4,11,3,instance-c10b5db66bfa46bcb0be438453431c5fc9ad14d172dc416d701d0017f1304c9e
engine_rpc_fault::no_respond::single-nonbatch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,no_respond,single-nonbatch,normal,2,4,11,3,instance-1ce742952bd6b8ba0c8ee06392449f4cf651b2a6d4ccf7248298761878a705b4
engine_rpc_fault::no_respond::single-batch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,no_respond,single-batch,normal,2,4,11,3,instance-6cb26eafd667be99dd2073279dfbfe8a02bf4b3bc87d50c09a76afd330f50631
engine_rpc_fault::no_respond::window-nonbatch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,no_respond,window-nonbatch,normal,2,4,11,3,instance-577dffd02081efc03a14bb67498fb442dc06bc022ee011087eb6c8a9354c8021
engine_rpc_fault::enqueue_error::batch-window,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,enqueue_error,batch-window,normal,2,4,11,3,instance-2308f76593e66d1e5a4b1f8584301c3a11bd678c160302f2e60a2818ee3bba95
engine_rpc_fault::enqueue_error::single-nonbatch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,enqueue_error,single-nonbatch,normal,2,4,11,3,instance-e60e07dc0e72c97da8f493cc827570d7e35768e7d09c00466d12475b2b201431
engine_rpc_fault::enqueue_error::single-batch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,enqueue_error,single-batch,normal,2,4,11,3,instance-6fd88d558cbbd9ef6ec232eff7101d5870b142312482cc905f4af745969b8a68
engine_rpc_fault::enqueue_error::window-nonbatch,engine_rpc_fault,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/engine_rpc_fault.py,rtp_llm/flexlb/tools/online_eval/scenarios/engine_fault/engine_rpc_fault.yaml,engine_rpc_fault,enqueue_error,window-nonbatch,normal,2,4,11,3,instance-0c5ed598d2b8364d49bff6d5fc1ebe5db64538404fc510580f0321329b056054
cache_affinity::prefix_batch::batch-window,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,prefix_batch,batch-window,normal,2,4,77,6,instance-ba70fe8604a9fae2485b9b27620d31461bd59c94d9ac3c8c4d5137fd9b93f038
cache_affinity::prefix_batch::single-batch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,prefix_batch,single-batch,normal,2,4,77,6,instance-d8f0233941dae243e1f53a8d6bb5ec3fb14cd04576b322679b586d9882d43091
cache_affinity::prefix_nonbatch::single-nonbatch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,prefix_nonbatch,single-nonbatch,normal,2,4,77,6,instance-412b71a6d2dd21ed8590e102b21bd28c0dd0716a4bc1c8f9dbf9627154ad28d3
cache_affinity::prefix_nonbatch::window-nonbatch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,prefix_nonbatch,window-nonbatch,normal,2,4,77,6,instance-1797201593dfc830b2610fc9c71ca422472bd16d7a5f797d5e1a74431a3139ed
cache_affinity::hot_tension::batch-window,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,hot_tension,batch-window,normal,2,4,89,6,instance-f1aa4144feb14b5d1a5600e0c129bab4fccd7387eda5de8970ab714a8f74c58a
cache_affinity::hot_tension::single-nonbatch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,hot_tension,single-nonbatch,normal,2,4,89,6,instance-02bcef0dc72d6ec12573b1246bc6076825208a836b4eff8e1c49e0a8feaf5b66
cache_affinity::hot_tension::single-batch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,hot_tension,single-batch,normal,2,4,89,6,instance-2492f203d59f715188daad68d7f0f577fd15798b38c810f36c00a136b12da74a
cache_affinity::hot_tension::window-nonbatch,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,hot_tension,window-nonbatch,normal,2,4,89,6,instance-7b06d3cd56eda43b4f86a3a074398ea715d8b8674d19e50c776a06fad088fb95
cache_affinity::mixed_tiers::batch-window,cache_affinity,rtp_llm/flexlb/tools/online_eval/flexlb_test_framework/case_programs/cache_affinity.py,rtp_llm/flexlb/tools/online_eval/scenarios/kv/cache_affinity.yaml,cache_affinity,mixed_tiers,batch-window,normal,2,4,73,6,instance-3588ba128d244dc1229596fea270833e3328e5eea01310d405b7ee7a0cfc95a6
